"LotFrontage","LotArea","OverallQual","YearBuilt","MasVnrArea","ExterQual","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","Fence","MSZoning_data[[col]]RL","MSZoning_data[[col]]RM","LotShape_data[[col]]IR1","LotShape_data[[col]]IR2","LotShape_data[[col]]Reg","LandContour_data[[col]]HLS","LotConfig_data[[col]]CulDSac","Neighborhood_data[[col]]BrkSide","Neighborhood_data[[col]]Edwards","Neighborhood_data[[col]]IDOTRR","Neighborhood_data[[col]]NAmes","Neighborhood_data[[col]]NoRidge","Neighborhood_data[[col]]NridgHt","Neighborhood_data[[col]]OldTown","Neighborhood_data[[col]]Sawyer","Neighborhood_data[[col]]Somerst","Neighborhood_data[[col]]StoneBr","Neighborhood_data[[col]]Timber","BldgType_data[[col]]1Fam","HouseStyle_data[[col]]1.5Fin","HouseStyle_data[[col]]2Story","RoofStyle_data[[col]]Gable","RoofStyle_data[[col]]Hip","RoofMatl_data[[col]]WdShngl","Electrical_data[[col]]FuseA","Electrical_data[[col]]FuseF","Electrical_data[[col]]SBrkr","GarageType_data[[col]]0","GarageType_data[[col]]Attchd","GarageType_data[[col]]BuiltIn","GarageType_data[[col]]Detchd","SaleType_data[[col]]New","SaleType_data[[col]]WD","SaleCondition_data[[col]]Normal","SaleCondition_data[[col]]Partial","Exterior1st_data[[col]]CemntBd","Exterior1st_data[[col]]MetalSd","Exterior1st_data[[col]]VinylSd","Exterior1st_data[[col]]Wd Sdng","Exterior2nd_data[[col]]CmentBd","Exterior2nd_data[[col]]MetalSd","Exterior2nd_data[[col]]VinylSd","Exterior2nd_data[[col]]Wd Sdng","Foundation_data[[col]]BrkTil","Foundation_data[[col]]CBlock","Foundation_data[[col]]PConc","MasVnrType_data[[col]]BrkFace","MasVnrType_data[[col]]None","MasVnrType_data[[col]]Stone"
0.541899441,0.2210048975,9,18,0.2829457364,4,5,3,4,1,0,0.796261682,0.33444553,5,1,0.280503413,0.55639098,0.50149317,0,2,1,4,1,5,9,1,18,3,3,0.547043,3,3,0.198033708,0.074123989,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.212290503,0.2847632868,10,16,0.7519379845,5,5,3,3,6,0.419950125,0.297196262,0.45534838,5,1,0.401663823,0,0.40166382,2,2,1,2,1,5,7,1,16,3,3,0.7889785,3,3,0.134831461,0.040431267,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
0.631284916,0.2755124252,8,16,0,4,4,3,1,1,0,0.739252336,0.31050049,5,1,0.250639932,0.30612245,0.37222696,0,2,1,3,1,4,7,1,16,1,2,0.4892473,3,3,0,0.495956873,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.340782123,0.1494467622,8,16,0.0930232558,5,5,3,4,6,0.194014963,0.065420561,0.18017664,5,1,0.11753413,0.61331901,0.36113481,1,2,1,3,1,5,8,2,16,3,3,0.5282258,3,3,0.120786517,0.140161725,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.407821229,0.2202974787,9,17,0.3953488372,5,5,3,4,1,0,0.842056075,0.35368008,5,1,0.297568259,0,0.29756826,0,2,1,3,1,5,7,1,17,3,3,0.5665323,3,3,0.110955056,0.141509434,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.43575419,0.2103936151,8,19,0.3891472868,4,4,3,3,1,0,0.797196262,0.33483808,5,1,0.279650171,0.66487648,0.54372867,0,2,1,5,1,5,11,1,19,2,3,0.6155914,3,3,0.136235955,0.067385445,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.497206704,0.2323054598,8,20,0.2170542636,4,5,3,2,6,0.233915212,0.177102804,0.25848871,5,1,0.17278157,0.62728249,0.42192833,1,2,1,3,1,4,7,1,20,3,3,0.5497312,3,3,0.134831461,0.307277628,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.25698324,0.201306004,8,16,0.1906976744,4,5,3,3,6,0.166832918,0.105607477,0.17566241,5,1,0.104095563,0.49570354,0.30098123,1,2,1,3,1,5,8,1,16,3,3,0.5201613,3,3,0.137640449,0.140161725,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.273743017,0.1533829131,7,18,0.1627906977,4,4,3,2,6,0.293765586,0.203738318,0.31678116,5,1,0.25746587,0,0.25746587,1,2,0,3,1,4,7,0,18,2,3,0.5900538,3,3,0.070224719,0.051212938,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.279329609,0.1411935425,8,18,0.1627906977,4,4,3,1,6,0.02967581,0.748598131,0.33778214,5,1,0.280290102,0,0.2802901,1,2,0,3,1,4,7,0,18,2,2,0.3723118,3,3,0.117977528,0.03638814,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.396648045,0.1680029022,8,17,0,4,4,3,1,1,0,0.606542056,0.25475957,5,1,0.190059727,0.28464017,0.30311433,0,2,1,3,1,4,7,0,17,2,3,0.5887097,3,3,0,0.053908356,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.072625698,0.0440957736,6,18,0.1410852713,4,4,3,3,5,0.2159601,0.203738318,0.25554465,5,1,0.190912969,0,0.19091297,1,1,1,1,1,4,5,1,18,2,2,0.4240591,3,3,0.077247191,0.067385445,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.072625698,0.0441320515,6,18,0.1410852713,4,4,3,3,5,0.256857855,0.127102804,0.25554465,5,1,0.190912969,0,0.19091297,1,1,1,1,1,4,5,1,18,2,2,0.4240591,3,3,0.077247191,0.067385445,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.111731844,0.0874115726,6,18,0.1984496124,4,4,3,3,5,0.190024938,0.280373832,0.2673209,5,1,0.203711604,0,0.2037116,1,2,0,2,1,4,6,1,18,2,2,0.3091398,3,3,0.134831461,0.037735849,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.072625698,0.0565935063,8,17,0.0837209302,4,4,4,2,6,0.005985037,0.714953271,0.30500491,5,1,0.244667235,0,0.24466724,0,2,0,2,1,4,6,1,17,2,2,0.421371,3,3,0.109550562,0.098382749,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.150837989,0.1155632142,9,18,0.3054263566,5,5,3,1,6,0.211471322,0.340654206,0.30951914,5,1,0.249573379,0,0.24957338,1,2,0,2,1,5,6,1,18,2,2,0.3790323,3,3,0.14255618,0.052560647,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.150837989,0.0865227644,8,17,0.1364341085,4,4,3,1,6,0.005985037,0.607476636,0.25986261,5,1,0.195605802,0,0.1956058,0,2,0,2,1,4,6,1,17,3,2,0.3696237,3,3,0,0.051212938,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.150837989,0.0321422093,7,20,0.1821705426,4,4,3,1,6,0.249376559,0.189252336,0.27576055,5,1,0.212883959,0,0.21288396,1,2,0,2,1,4,6,1,20,2,2,0.3212366,3,3,0.095505618,0.04851752,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.212290503,0.2601124615,6,16,0,4,4,3,1,1,0,0.358878505,0.15073602,5,1,0.077005119,0.39097744,0.23229522,0,3,0,3,1,4,7,0,16,1,2,0.3844086,3,3,0.070224719,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.245810056,0.1590241248,6,18,0,4,4,3,1,1,0,0.358878505,0.15073602,5,1,0.077005119,0.41245972,0.24082765,0,2,1,3,1,4,6,1,18,3,2,0.2688172,3,3,0.070224719,0.051212938,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.206703911,0.2128423726,7,17,0.0341085271,3,4,3,1,1,0,0.28411215,0.11933268,5,1,0.042875427,0.45649839,0.22418942,0,2,0,3,1,4,6,0,16,3,2,0.3051075,3,3,0.070224719,0.044474394,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.229050279,0.1339923816,6,17,0,4,4,3,1,1,0,0.344859813,0.14484789,5,1,0.070605802,0.40655209,0.23208191,0,2,1,3,1,4,7,1,17,2,2,0.2956989,3,3,0.070224719,0.040431267,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.234636872,0.1498095411,6,17,0,4,4,3,1,1,0,0.326168224,0.13699706,5,1,0.062073379,0.56283566,0.28562287,1,2,1,3,1,4,6,1,16,1,3,0.2352151,3,3,0,0.045822102,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.374301676,0.1949210956,6,18,0,3,4,3,3,6,0.228927681,0.190654206,0.26025515,5,1,0.196032423,0,0.19603242,1,2,0,3,1,4,6,0,18,3,2,0.2607527,3,3,0.084269663,0.030997305,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.284916201,0.1226011246,6,16,0.0170542636,4,4,3,3,1,0,0.351401869,0.14759568,5,1,0.07359215,0.40386681,0.23400171,0,2,1,3,1,4,6,0,16,3,2,0.2956989,3,3,0.070224719,0.043126685,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.240223464,0.1132414293,7,16,0.0124031008,4,4,3,1,1,0,0.340186916,0.14288518,5,1,0.068472696,0.39097744,0.2237628,0,2,1,3,1,4,7,0,16,3,2,0.2688172,3,3,0.070224719,0.032345013,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.240223464,0.1129512062,7,16,0,4,4,3,1,1,0,0.582242991,0.24455348,5,1,0.181527304,0,0.1815273,0,2,0,3,1,4,6,0,16,2,2,0.3104839,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.25698324,0.0390168692,8,20,0.0558139535,4,4,3,4,6,0.27032419,0.15046729,0.27595682,5,1,0.252133106,0,0.25213311,1,2,0,2,1,4,7,1,20,3,3,0.4233871,3,3,0.100421348,0.026954178,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.17877095,0.0406312353,7,16,0.0124031008,4,4,3,3,1,0,0.591588785,0.2484789,5,1,0.183233788,0,0.18323379,0,2,0,2,1,4,6,1,16,3,2,0.2607527,3,3,0.070224719,0.021563342,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.245810056,0.2675312897,7,19,0,4,4,3,4,6,0.194264339,0.026168224,0.16388616,5,1,0.151877133,0,0.15187713,1,2,0,2,1,4,5,0,19,3,2,0.2936828,3,3,0.070224719,0.032345013,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.368715084,0.1743878106,7,19,0,4,4,3,1,6,0.047880299,0.089719626,0.07536801,5,1,0.071885666,0.33834586,0.20627133,1,2,1,3,1,4,8,1,19,3,2,0.2688172,3,3,0.070224719,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.212290503,0.1717032469,7,17,0,4,4,3,3,1,0,0.705607477,0.29636899,5,1,0.238481229,0,0.23848123,0,2,1,3,1,4,6,1,17,2,2,0.358871,3,3,0.070224719,0.02425876,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.25698324,0.1900961364,7,20,0,4,4,3,1,1,0,0.179439252,0.07536801,5,1,0.074018771,0.34371643,0.21053754,0,2,1,3,1,4,7,1,20,3,2,0.2688172,3,3,0.070224719,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.234636872,0.1161799383,7,20,0.0124031008,4,4,3,1,1,0,0.395794393,0.16624141,5,1,0.093856655,0.59129968,0.3287116,0,2,1,4,1,4,8,1,20,3,2,0.2916667,3,3,0,0.064690027,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.25698324,0.1318701252,7,21,0,4,4,3,1,6,0.143142145,0.130841121,0.16761531,5,1,0.097482935,0.60741139,0.3387372,0,2,1,4,1,4,8,1,21,3,2,0.2923387,3,3,0.185393258,0.064690027,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.206703911,0.1454199166,6,23,0,3,4,3,1,6,0.12967581,0.184579439,0.17958783,5,1,0.113694539,0.4027927,0.27367747,1,2,1,3,1,3,7,1,23,2,2,0.297043,3,3,0,0.067385445,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.212290503,0.1483584255,6,24,0,3,4,3,1,1,0,0.439719626,0.18469087,5,1,0.118174061,0.36680988,0.26386519,0,2,1,3,1,3,7,1,24,2,2,0.3091398,3,3,0.323033708,0.056603774,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.441340782,0.194467622,8,26,0.3992248062,4,4,3,3,6,0.294513716,0.279439252,0.34916585,5,1,0.292662116,0.41460795,0.45733788,1,2,1,4,1,4,8,2,25,3,3,0.6216398,3,3,0.053370787,0.082210243,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.379888268,0.164828587,9,25,0.3271317829,4,5,3,4,6,0.167581047,0.343925234,0.27634936,5,1,0.269624573,0.7556391,0.56975256,1,2,1,4,1,4,9,1,25,3,3,0.5416667,3,3,0.075842697,0.117250674,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.296089385,0.1729004172,8,25,0,4,4,3,1,6,0.261346633,0.159345794,0.27262022,5,1,0.214163823,0.62889366,0.46395051,1,2,1,4,1,4,9,1,25,3,3,0.5094086,3,3,0.200842697,0.080862534,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.346368715,0.169054961,7,25,0.2131782946,4,4,3,1,1,0,0.498130841,0.20922473,5,1,0.149530717,0.6858217,0.42192833,0,2,1,4,1,4,8,1,25,3,3,0.4032258,3,3,0.084269663,0.051212938,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.374301676,0.1866860149,8,31,0.2395348837,4,5,3,1,6,0.083541147,0.359813084,0.21687929,5,1,0.148890785,0.58915145,0.38289249,1,2,1,4,1,4,9,1,31,2,2,0.3474462,3,3,0,0.087601078,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.340782123,0.1373843642,8,27,0.407751938,4,4,3,1,6,0.305486284,0.046728972,0.26005888,5,1,0.197952218,0.64607948,0.45456485,0,2,1,4,1,4,8,1,27,2,3,0.6270161,3,3,0.139044944,0.123989218,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.301675978,0.15309269,7,16,0,4,4,3,1,1,0,0.639719626,0.2686948,5,1,0.205204778,0,0.20520478,0,2,0,3,1,4,5,0,16,1,2,0.406586,3,3,0,0.273584906,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.391061453,0.1879194631,8,16,0.1271317829,4,4,3,1,6,0.304239401,0.15046729,0.30264966,5,1,0.242107509,0,0.24210751,1,2,0,3,1,4,6,1,16,1,3,0.5725806,3,3,0.117977528,0.148247978,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.30726257,0.1658262289,8,17,0.192248062,4,4,3,2,6,0.006982544,0.699065421,0.29911678,4,1,0.240401024,0,0.24040102,0,2,0,3,1,4,7,1,17,3,2,0.3252688,3,3,0.117977528,0.061994609,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.430167598,0.1962815164,10,16,0.584496124,5,5,3,3,6,0.39201995,0.18411215,0.3858685,5,1,0.332551195,0,0.33255119,1,2,0,1,1,5,6,1,16,3,3,0.733871,3,3,0.053370787,0.070080863,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
0.357541899,0.1540903319,7,16,0,4,4,3,1,1,0,0.714018692,0.29990186,5,1,0.23912116,0,0.23912116,0,3,2,3,1,4,6,1,16,1,2,0.3225806,3,3,0,0.307277628,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.296089385,0.1338109922,8,18,0.1147286822,4,4,3,3,6,0.191770574,0.359345794,0.30186457,5,1,0.241254266,0,0.24125427,1,2,0,3,1,4,7,0,18,2,2,0.3252688,3,3,0.10252809,0.053908356,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.273743017,0.1230001814,7,18,0.1108527132,4,4,4,3,6,0.194014963,0.334579439,0.29322866,5,1,0.234428328,0,0.23442833,1,2,0,3,1,4,7,1,18,2,2,0.4516129,3,3,0.134831461,0.047169811,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.273743017,0.147560312,7,17,0,4,4,3,1,1,0,0.458878505,0.19273798,5,1,0.122653584,0.53437164,0.33489761,0,2,1,3,1,4,7,0,17,2,3,0.3857527,3,3,0.168539326,0.071428571,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.301675978,0.132559405,8,17,0,4,4,3,1,1,0,0.608411215,0.25554465,5,1,0.190912969,0.28356606,0.30354096,0,2,1,3,1,4,7,0,17,2,3,0.5772849,3,3,0,0.053908356,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.284916201,0.1300562307,8,16,0,4,4,3,1,6,0.005985037,0.614018692,0.2626104,5,1,0.19859215,0,0.19859215,0,2,0,3,1,4,6,0,16,2,2,0.4018817,3,3,0,0.190026954,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.301675978,0.1365862507,7,17,0,4,4,3,1,1,0,0.623831776,0.26202159,5,1,0.197952218,0,0.19795222,0,2,0,3,1,4,6,0,16,2,2,0.3864247,3,3,0,0.283018868,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.284916201,0.1300562307,8,16,0,4,4,3,3,6,0.087281796,0.255140187,0.17585868,5,1,0.104308874,0.48120301,0.29543515,0,2,1,3,1,4,8,0,16,3,2,0.3965054,3,3,0.129213483,0.129380054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.335195531,0.1621803011,5,16,0,4,4,3,0,1,0,0.338785047,0.14229637,5,1,0.067832765,0.46348013,0.2519198,0,3,0,3,1,4,8,0,16,1,2,0.3770161,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.508379888,0.1949392345,8,16,0,4,5,3,3,6,0.185785536,0.098130841,0.18743867,5,1,0.116894198,0.49677766,0.31420648,1,2,1,3,1,5,8,1,16,3,3,0.5913978,3,3,0.117977528,0.17115903,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.351955307,0.1627063305,8,16,0,5,4,3,2,1,0,0.735514019,0.30893032,5,1,0.251066553,0,0.25106655,0,2,0,2,1,5,6,1,16,3,2,0.3991935,3,3,0,0.345013477,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0.441340782,0.1878106294,8,17,0.2310077519,4,4,3,3,1,0,0.787383178,0.33071639,5,1,0.272610922,0,0.27261092,0,2,0,2,1,4,5,1,17,3,3,0.4422043,3,3,0.078651685,0.08490566,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.357541899,0.1660620352,6,19,0.2736434109,4,4,3,3,1,0,0.541121495,0.22728165,5,1,0.160196246,0.69011815,0.43430034,0,2,1,4,1,4,9,1,19,2,3,0.5,3,3,0.135533708,0.17115903,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
